carID,price
103626,10331.779261599038
103627,11006.656066143796
103628,14325.479354405981
103629,21092.81527763366
103630,7803.62554654006
103631,2994.4640362317423
103632,14935.871891142957
103633,9165.288270839146
103634,9085.34773514098
103635,10692.15332661435
103636,4575.644350177599
103637,15426.158790367072
103638,9815.73885608681
103639,17656.035993774523
103640,5610.8918466810965
103641,12060.187676923284
103642,8775.588408499396
103643,9646.469724451763
103644,10676.119728921904
103645,11302.192304324666
103646,8045.714305517868
103647,9701.245885635008
103648,9309.89408025491
103649,11603.502332505812
103650,11436.272339694604
103651,16946.595627958985
103652,9094.68590124133
103653,11447.361126109012
103654,18203.806863743186
103655,9370.103994177325
103656,11052.176803823937
103657,11973.303225626563
103658,6602.978375346878
103659,11441.51645683095
103660,9507.95017435374
103661,14194.298404900763
103662,12369.556956033008
103663,7745.02740298236
103664,11274.77149404806
103665,15030.362311173722
103666,8840.048686781805
103667,8153.297765836598
103668,6032.241744746931
103669,14804.934773172383
103670,16871.5049225843
103671,7307.380391848056
103672,10976.68820105801
103673,8001.340964190778
103674,7529.899663732925
103675,14791.54775784913
103676,9398.557845788428
103677,7995.110343826109
103678,5934.014819226095
103679,9046.151012933216
103680,8536.816279276281
103681,14866.128219950098
103682,11135.796876994347
103683,11683.283220569829
103684,11338.128332907609
103685,9320.16542848707
103686,8812.513482340011
103687,8224.47105963481
103688,19561.873429672258
103689,14764.285702167977
103690,9672.05409382649
103691,7240.162222330299
103692,6604.194911830481
103693,9454.997834159534
103694,15381.267031724872
103695,12226.844210809311
103696,12337.087288362665
103697,8177.537167104139
103698,7615.811373269466
103699,12987.52710790251
103700,17140.109267615113
103701,19114.92374074618
103702,7950.050507663432
103703,14583.272033464564
103704,14732.238440431138
103705,18739.95209962869
103706,4620.381051327327
103707,9851.384417114907
103708,10638.694426998545
103709,12415.225586435625
103710,9826.294106449108
103711,9552.144389680365
103712,14301.762320207416
103713,8965.120102477262
103714,11256.776297651653
103715,11499.89576563691
103716,14909.674032692761
103717,16285.825167267372
103718,14107.495356969164
103719,11515.931323403736
103720,10414.076357065589
103721,9304.344432986174
103722,13613.199514392043
103723,10637.063464857594
103724,9200.553694287719
103725,14995.00631399479
103726,9774.92295964154
103727,9831.44345601416
103728,10597.071867470562
103729,15488.057424877594
103730,12213.63286392543
103731,14535.646292287067
103732,14258.68825018742
103733,10735.310223807921
103734,6474.06000861067
103735,16767.80765301393
103736,10997.78441827617
103737,12621.847393217895
103738,15020.903913551158
103739,17189.260927183925
103740,10719.925418075385
103741,10682.63175763402
103742,8488.866935311466
103743,6187.761566937883
103744,10122.220999708496
103745,10254.329916110499
103746,6010.673653175256
103747,5239.472324175825
103748,8209.89817022782
103749,9767.856252110465
103750,10803.696678035629
103751,12550.708361575338
103752,15138.358664474414
103753,7731.486768507092
103754,11847.49962787759
103755,9176.748056261524
103756,8596.10284774071
103757,15964.584883505378
103758,8979.709578069356
103759,8895.427176184925
103760,10090.822016553493
103761,8664.778808959616
103762,8203.073413590168
103763,12022.272866672365
103764,16658.944218048615
103765,10243.349566790594
103766,8583.738868553231
103767,13685.854461198354
103768,14374.918124819622
103769,10692.11499901299
103770,7751.598095066036
103771,12862.50372113997
103772,16678.527415522767
103773,8222.327798156619
103774,15341.530288371841
103775,7308.430378456783
103776,9217.170762195301
103777,14074.669109624716
103778,7411.861951717991
103779,7376.063218791012
103780,20475.963141703534
103781,8172.911828169731
103782,9711.781731415445
103783,10727.730213159706
103784,11888.262943413369
103785,6121.9280944292705
103786,10932.863309343546
103787,7448.649056995021
103788,11109.450023882713
103789,11383.434687409364
103790,7618.506629831183
103791,9812.724563703538
103792,17233.289675342145
103793,11916.9929041164
103794,14128.855267625773
103795,9592.978876373627
103796,12725.046056087267
103797,2845.342915334666
103798,11960.925891965535
103799,6336.78696021952
103800,15762.362754342734
103801,10855.822328829283
103802,10206.842912383978
103803,11198.200503982718
103804,8667.77104906205
103805,7583.324680142708
103806,10499.429385229721
103807,11628.780126277039
103808,9151.217139853612
103809,13399.553092150407
103810,14989.974242824166
103811,10566.22104354736
103812,6268.278187536404
103813,5910.283107324078
103814,13978.161177163181
103815,8674.893506597293
103816,11341.503179991578
103817,10347.690067161217
103818,2622.5630557498057
103819,4836.2222810875055
103820,8736.405400793652
103821,7395.826429769579
103822,12714.000137813353
103823,8060.030842438275
103824,13480.047607835064
103825,9052.536677188822
103826,6592.67729865156
103827,12489.154430893506
103828,8459.990546119534
103829,19793.263491827984
103830,11648.801110749573
103831,11234.498807146483
103832,12654.131769269945
103833,6579.811823121322
103834,11493.553438671617
103835,6369.881590014016
103836,14931.850734036174
103837,20235.8591981928
103838,11421.084992141616
103839,9638.052788183677
103840,11499.139332970053
103841,8524.937541273528
103842,12870.677432663379
103843,9025.708222292466
103844,10145.73402656985
103845,13625.586877872134
103846,11441.73283096324
103847,10599.322586350068
103848,9961.391168927075
103849,11254.487704101542
103850,12419.302111050061
103851,8231.981959603909
103852,8495.035941700213
103853,6216.797867369129
103854,15495.700976365399
103855,14190.453889931006
103856,7098.282703620549
103857,9831.283162005042
103858,13477.646324602956
103859,5960.681734373813
103860,10233.352695068485
103861,14940.768900103127
103862,13008.928177261385
103863,12395.642980806713
103864,9028.225322181088
103865,10633.369786944231
103866,7027.085759057035
103867,10932.863309343546
103868,7129.343139443891
103869,8288.218005776585
103870,10593.804891169986
103871,7409.516502620551
103872,7875.030430379191
103873,7474.997402748215
103874,6579.338232591482
103875,10818.2174478769
103876,14973.555146620049
103877,13545.18046005304
103878,8867.173649267397
103879,10191.659066052776
103880,10080.374016764628
103881,14524.967377669926
103882,7809.853552364303
103883,12972.208298733132
103884,11236.038450238635
103885,11669.04314303477
103886,9996.514370217468
103887,10657.004015804716
103888,8655.109529173444
103889,11197.560623968993
103890,13340.25168442342
103891,11776.738923562543
103892,17259.819211445745
103893,5598.593057314821
103894,12497.372071754047
103895,8561.62402720964
103896,4162.447690059941
103897,16005.921285985254
103898,11618.029935479553
103899,10116.356330717543
103900,8015.649378787877
103901,14799.78479968742
103902,10967.517844720951
103903,10543.31200483378
103904,11142.019845389323
103905,9600.543920826514
103906,6815.222500558265
103907,11346.683015063956
103908,8193.10615578376
103909,15649.158621206723
103910,14770.176513904149
103911,8586.380717034941
103912,16034.867449114612
103913,19788.572768673363
103914,11721.125937154353
103915,7854.293124543723
103916,16171.92898687035
103917,6324.505050517116
103918,14245.17961944493
103919,10247.624504804282
103920,8665.013642292948
103921,8589.922064328945
103922,16059.171267697988
103923,5295.661757428072
103924,10724.325223716847
103925,9938.213332580732
103926,6053.898874363023
103927,11408.728877918886
103928,9470.571307749207
103929,10660.06519636659
103930,6898.945187686497
103931,10646.001461305936
103932,8751.119567494941
103933,8559.772642568545
103934,11435.579776312576
103935,11296.06277590957
103936,11796.789280493162
103937,3098.546761346842
103938,11710.568277707673
103939,8438.68945189326
103940,11389.68436597582
103941,17795.03163494795
103942,12243.180747515638
103943,8797.995924697263
103944,8730.61108496352
103945,7361.546421340739
103946,8432.09429138973
103947,15358.594468468775
103948,11314.767358915406
103949,11038.119909104747
103950,8382.64792907805
103951,8723.586830800774
103952,14748.890487547083
103953,11558.286211792594
103954,9694.497399156178
103955,8189.405561260375
103956,12144.8443738786
103957,7718.503202130727
103958,11665.338324783708
103959,8345.691125590012
103960,11226.728331014298
103961,13542.01589279142
103962,11066.356638857224
103963,12725.255584051498
103964,9384.215755539853
103965,6144.966595645395
103966,14884.212593410888
103967,8224.87964311179
103968,11898.492236624486
103969,9194.827711309645
103970,5756.309440814088
103971,11777.124232986702
103972,9566.788574259075
103973,7022.664249440879
103974,7337.938456012938
103975,10633.36861190726
103976,11431.319035503804
103977,13773.884275222033
103978,10681.106089137023
103979,14332.008846854798
103980,14618.6183111686
103981,9794.142041567226
103982,8423.387146048395
103983,15652.026745909348
103984,7604.535058552558
103985,8487.259855288501
103986,14181.487937923188
103987,3527.3606327561342
103988,5890.483117284677
103989,8799.111814778362
103990,10688.090359611875
103991,9005.921512353367
103992,13232.134407045362
103993,23554.592891846423
103994,11484.35966781258
103995,9678.664733237112
103996,19953.778181111375
103997,24888.60068107185
103998,39169.80100179265
103999,21942.783614882603
104000,11148.274283884317
104001,19329.259828322996
104002,27210.561963980657
104003,9555.536304475845
104004,10431.417865963705
104005,19418.951629718977
104006,13248.857463815679
104007,20097.864520415045
104008,21185.547166681197
104009,9827.766161235293
104010,9713.745890335555
104011,14451.520743900484
104012,19332.597877907316
104013,31962.935978077483
104014,15991.94551730799
104015,14113.475766914118
104016,9945.45418408251
104017,30392.790231094077
104018,42703.00407191565
104019,11286.507518333481
104020,21952.021162114605
104021,28235.816953747453
104022,23505.476567210575
104023,12445.578546922728
104024,32459.40253522027
104025,8019.862181234366
104026,7120.962429014339
104027,21731.93992971316
104028,23033.41439810387
104029,17382.66138029398
104030,15331.914229486745
104031,21400.127773982007
104032,19637.28399246952
104033,15531.823285832255
104034,27837.58214865773
104035,32167.430422521928
104036,12027.083813477182
104037,15811.966664844425
104038,9299.377052468264
104039,6551.224242479741
104040,10541.378445754484
104041,11714.229888725979
104042,22599.928820342706
104043,14160.719634717263
104044,18997.032677056777
104045,19837.387894250427
104046,22527.366070037453
104047,29755.022449309938
104048,13749.154439319587
104049,18326.363916182636
104050,9623.45025966241
104051,9211.094171023247
104052,16118.33776575474
104053,10411.964815927926
104054,27830.099717339166
104055,14719.387428366073
104056,18338.29620513723
104057,10943.202799758166
104058,22246.37291050616
104059,13481.458289011947
104060,42364.73388464682
104061,14048.04105598196
