carID,price
103292,10050.723515641128
103293,13653.352038423141
103294,18354.545525260182
103295,10828.390128787863
103296,3019.816637393259
103297,5865.49188125093
103298,8936.300973702724
103299,10585.982012549688
103300,7393.294795936848
103301,9754.893009538906
103302,12513.780770628964
103303,16244.765022895763
103304,8243.8943574628
103305,9461.001386826601
103306,15421.433929103694
103307,5535.132838619928
103308,8005.935305860288
103309,6293.942000729894
103310,14982.062596237864
103311,4433.154908313909
103312,8650.161947856064
103313,10974.784920566452
103314,10273.250124341539
103315,5699.072334111652
103316,11293.657051346348
103317,10965.109301636272
103318,9675.051788285322
103319,12630.161406268577
103320,6707.04496554889
103321,14461.990234605048
103322,11198.357561181016
103323,9228.760098979485
103324,10026.034066997674
103325,7488.9525427170865
103326,12535.869067001733
103327,8742.477886308136
103328,9928.350580724831
103329,11522.89916133309
103330,11408.891416791437
103331,13885.00603703951
103332,12193.612508596014
103333,13533.02472444983
103334,12764.72712004707
103335,12947.860893568848
103336,11523.802315406325
103337,8702.964416943367
103338,8518.867466895354
103339,6512.314243955389
103340,14330.772928247676
103341,6097.612536982453
103342,8836.484854732596
103343,9651.170127402935
103344,9609.59541221225
103345,11083.31878832737
103346,11382.742933614536
103347,14617.005872657981
103348,15454.476996447998
103349,10151.724323659952
103350,7794.698572483072
103351,10498.934117781808
103352,8258.915758671526
103353,5112.381402676141
103354,10269.581245363383
103355,7445.567099711183
103356,9937.439628017166
103357,8379.750389989218
103358,13671.973825011817
103359,9699.80373383075
103360,5725.549584032927
103361,12596.9994241942
103362,6729.9682851156795
103363,10064.422978877761
103364,12288.527154534788
103365,11600.591921046595
103366,13905.530847097345
103367,15586.896415392239
103368,15324.930960819882
103369,9951.93675604504
103370,12569.88121135924
103371,10583.42935361708
103372,12629.214478766438
103373,16903.465809745812
103374,15423.980321774005
103375,7928.263596118618
103376,6069.959991453113
103377,8050.412753977016
103378,8997.369275946277
103379,9536.92734285936
103380,8375.733636742465
103381,8282.164633107168
103382,10236.058956037426
103383,7716.534919439976
103384,12104.067091615732
103385,16453.096213377805
103386,8379.750389989218
103387,14406.577722932103
103388,9363.299361182517
103389,9122.159724262765
103390,12241.995195601
103391,9619.834230035778
103392,9219.258974250733
103393,11051.537323191214
103394,14994.011366342604
103395,11439.419670958468
103396,10410.095190955144
103397,8418.340946147991
103398,2934.233414435237
103399,9675.41179799576
103400,7906.326259437566
103401,14791.7105495338
103402,9788.834963968024
103403,8368.406766428961
103404,9089.988788321423
103405,13670.561268011417
103406,10489.719259902799
103407,15452.50103782913
103408,7348.729768608315
103409,12232.550622206312
103410,14390.580002109002
103411,8589.804368994706
103412,11089.376346447096
103413,9904.023822437795
103414,12624.917177142095
103415,8220.446163780662
103416,12738.284741896421
103417,5933.397032727505
103418,11979.642515928515
103419,7177.696494833762
103420,9173.828778158964
103421,11360.492891855896
103422,8360.30449936175
103423,15245.179188859656
103424,15360.419753968252
103425,9451.606999128322
103426,5327.268338933942
103427,8794.097180747201
103428,7856.335493778011
103429,16530.051527093827
103430,13279.48919925461
103431,10103.827288129914
103432,8377.408976608123
103433,10716.736329026648
103434,6687.478784248432
103435,8396.989479944852
103436,6189.062368823329
103437,7777.447676752486
103438,12027.742762707472
103439,14260.791222926731
103440,13999.354485958487
103441,12544.169458422342
103442,7469.222189069213
103443,10578.220637896382
103444,7661.69168054892
103445,17508.73133627483
103446,10654.420931110108
103447,9214.878187864355
103448,13915.09886074577
103449,4916.697482224473
103450,10518.022331741571
103451,15370.348957358254
103452,10945.500056201376
103453,15416.330224386724
103454,14831.353677623547
103455,9609.616064932703
103456,9787.899413593628
103457,19102.561315481908
103458,9227.455698484522
103459,10244.528193270164
103460,8494.87424381357
103461,12617.232989613683
103462,8044.7348474526825
103463,10828.390128787863
103464,10773.951419162999
103465,9839.97057164637
103466,13362.836834138083
103467,13293.147828485242
103468,11219.968352955697
103469,10471.506988193027
103470,11292.106998277486
103471,10737.151853289628
103472,7685.274976976004
103473,8432.17135423966
103474,8965.11267926518
103475,13776.329124458873
103476,13331.01058208969
103477,13731.19849403732
103478,14111.952619103125
103479,19268.257691419687
103480,18540.870935786428
103481,8869.424003156792
103482,10014.860966615805
103483,12204.444498654188
103484,9632.09485700403
103485,8881.882246395584
103486,9387.964831127476
103487,13865.568476531973
103488,14252.503339438339
103489,7253.411532906201
103490,12228.344490426243
103491,10051.792312863048
103492,9137.940715539651
103493,13519.842383735722
103494,14690.620862798149
103495,15735.14142617825
103496,10778.74503821062
103497,11009.380611204468
103498,15059.79211094461
103499,10840.567203617795
103500,10567.833220152
103501,14686.637333377405
103502,9398.104369259489
103503,11051.537323191214
103504,15251.661068108366
103505,5013.227119958989
103506,7804.723751207006
103507,11768.088036618035
103508,15224.458817379144
103509,13032.83940749109
103510,10102.851124847377
103511,12188.627134817796
103512,5891.751938226804
103513,8066.091477236814
103514,9804.47842254773
103515,11284.762258332312
103516,11395.026395445684
103517,7922.778373998016
103518,8340.445768691756
103519,8839.526717924802
103520,5564.669048089903
103521,15083.56468129239
103522,17173.104849767882
103523,15533.7154528527
103524,9230.793509075365
103525,5755.815319484438
103526,6342.718004799123
103527,10669.086585459932
103528,4392.86886985237
103529,10353.451181926357
103530,13572.477317897014
103531,10402.516926295924
103532,11345.362429124181
103533,10116.46679277682
103534,11409.1767888063
103535,7135.1500980758365
103536,11214.060957592208
103537,14777.235692779439
103538,13413.743495016965
103539,14247.654533780546
103540,7493.5771029207635
103541,8784.81883164517
103542,10666.763037219658
103543,14568.082457861581
103544,7950.998883092792
103545,11941.005913755616
103546,13821.247920523927
103547,15306.736542368222
103548,8796.60240672667
103549,7415.847546212069
103550,11981.687876158649
103551,11851.350956016204
103552,10816.63763464776
103553,17408.434057152
103554,8760.480097977297
103555,10659.380029675809
103556,10603.443900729158
103557,13537.512637573045
103558,9445.857702592823
103559,8679.628752933975
103560,6760.89063252554
103561,11245.888760529908
103562,15866.091678968953
103563,13303.604699034624
103564,12714.938653429354
103565,4978.411077256077
103566,3876.292077589079
103567,14370.096177017424
103568,13685.787942658875
103569,15105.377953347823
103570,7430.873671804113
103571,8364.982506327005
103572,7448.151753690752
103573,14217.307740759245
103574,14194.476001455538
103575,6145.241641025641
103576,15177.789107539706
103577,12562.235479906192
103578,5160.7714792253555
103579,5980.007862832558
103580,15092.35548678522
103581,11073.636790756951
103582,9560.804231518418
103583,16751.72571164057
103584,10845.595422289625
103585,10445.557032134533
103586,14461.990234605048
103587,9655.776823011785
103588,7591.578018497843
103589,10777.955704000198
103590,10792.604085661364
103591,7774.186141088477
103592,6069.959991453113
103593,10117.884892037702
103594,10495.490305344447
103595,5180.004005120698
103596,13058.244856782108
103597,10337.264862770093
103598,13299.164134576857
103599,9284.037573123614
103600,15534.30998967699
103601,4206.886010545011
103602,11465.954517831842
103603,15442.453341772265
103604,7163.021974917575
103605,5843.713112225032
103606,13051.401431421518
103607,7179.550860940041
103608,10235.410773313693
103609,11978.526232864904
103610,12262.72698228091
103611,13651.315761117323
103612,2718.046457986458
103613,14229.380407647906
103614,10734.650953291397
103615,9851.43395537796
103616,6220.856151645857
103617,10801.318912721454
103618,13362.836834138083
103619,14928.510055632396
103620,13670.175347020644
103621,9122.538295624654
103622,10299.943726185007
103623,10443.007644863696
103624,9223.427307413724
103625,14494.966885553173
103626,10589.78737208592
103627,10814.833513549529
103628,13530.639524170274
103629,21255.564361199256
103630,7413.662295936848
103631,2894.002235461856
103632,13981.783723056258
103633,9236.286109914865
103634,9121.708941157303
103635,10607.111288361773
103636,4685.352813594214
103637,15421.433929103694
103638,10011.65884096459
103639,17095.977307620946
103640,5723.8673184376685
103641,11303.185228161437
103642,10569.210623182373
103643,9805.4167234842
103644,10230.036472004407
103645,11176.24600642284
103646,8242.972222161872
103647,9615.564908334003
103648,9264.910527281038
103649,11285.774024204782
103650,11512.778183421102
103651,15671.4267086272
103652,9251.256776413751
103653,11704.770435870383
103654,19481.52029804346
103655,9328.348936262426
103656,10971.692667443178
103657,12278.136712484908
103658,6305.85167260775
103659,11249.517232868686
103660,9844.436802267033
103661,13392.358080615624
103662,11915.968709830244
103663,7546.127209373959
103664,11257.815096043003
103665,14110.836331492723
103666,9161.08822461784
103667,8771.627656937679
103668,6088.0878491795875
103669,14730.691626450462
103670,15875.983386020842
103671,7485.34323304554
103672,11360.1649523967
103673,8028.778351245064
103674,7777.429382809621
103675,14736.510238886664
103676,9263.638217254776
103677,7713.1534361782005
103678,5520.992077628254
103679,8650.237152203683
103680,8012.792056208943
103681,13409.58096107326
103682,10609.802806791418
103683,11511.553393455732
103684,11206.802299073246
103685,9609.231820092105
103686,9233.087734367431
103687,8696.677257032445
103688,19522.055471949625
103689,14469.329618992118
103690,9183.251698484522
103691,6878.049613886114
103692,6508.026023822586
103693,9361.470071726995
103694,15177.789107539706
103695,11451.758238282891
103696,12019.023146947822
103697,9157.52118757764
103698,6279.178473123749
103699,12997.417572502047
103700,16443.29120203209
103701,17863.078144880557
103702,8261.315338532027
103703,13671.973825011817
103704,14903.580680708943
103705,18404.995256934708
103706,4261.24143671851
103707,9503.335406541677
103708,10535.108258425656
103709,12263.792320738083
103710,9918.512119047624
103711,9732.9967908056
103712,13563.87953789697
103713,8835.301792201033
103714,10952.214111204468
103715,11540.905947398463
103716,15255.824884199137
103717,16121.549567728023
103718,14136.13625403454
103719,11286.72689548213
103720,10134.098007690562
103721,9538.65088811189
103722,12740.944723871648
103723,10603.381134972406
103724,9302.309306674164
103725,15261.604408008661
103726,9560.804231518418
103727,9936.509634097665
